House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Kempas Utama, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 400 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,4,N/A,Chee Yang Chong,Posted today 05:55 PM
"R&F Princess Cove, Johor Bahru","RM 560,000","Johor Bahru, Johor",(RM 1126.76 per sq. ft.),Serviced Residence  •  Built-up : 497 sq. ft.  •  Partly furnished,2,1,N/A,Austin Moh,Posted today 05:38 PM
"Larkin Residence (Phase One), Johor Bahru","RM 428,000","Johor Bahru, Johor",(RM 396.3 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted today 05:30 PM
Sedili Residensi,N/A,"Kota Tinggi, Johor",N/A,1-sty Terrace/Link House  •  Built-up : From 861 - 894 sq. ft.,N/A,N/A,N/A,UDA Land (South) Sdn Bhd,Posted on 29 Nov 2024
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.91 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,4,Jplee,Posted today 05:11 PM
"Taman Ungku Tun Aminah, Skudai","RM 388,000","Skudai, Johor",(RM 208.6 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,860 sq. ft.  •  Partly furnished",3,2,N/A,Andrew Keng,Posted today 03:21 PM
UDA Heights (Phase 1C),N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 2,618 - 4,283 sq. ft.",N/A,N/A,N/A,UDA HOLDINGS BERHAD,Posted on 29 Nov 2024
"Straits View, Johor Bahru","RM 4,500,000","Johor Bahru, Johor",(RM 568.47 per sq. ft.),"Bungalow  •  Built-up : 7,916 sq. ft.",6+1,7,N/A,Eric Er,Posted today 03:09 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 427.64 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,923 sq. ft.  •  Partly furnished",4,5,2,Jeff Yap,Posted today 02:15 PM
"Bandar Seri Alam, Masai","RM 670,000","Masai, Johor",(RM 348.96 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,920 sq. ft.  •  Unfurnished",4,3,2,Bee Yap,Posted today 02:09 PM
Austin Duta Phase 11B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,856 - 1,979 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 1300 per sq. ft.),Condominium | Intermediate  •  Built-up : 460 sq. ft.  •  Unfurnished,Studio,1,1,Chriss Chong,Posted today 01:26 PM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 318,000","Tebrau, Johor",(RM 483.28 per sq. ft.),Apartment | Intermediate  •  Built-up : 658 sq. ft.  •  Partly furnished,1,1,1,Desmond Lee,Posted today 01:24 PM
"Taman Molek, Johor Bahru","RM 980,000","Johor Bahru, Johor",(RM 306.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Lynn Phan,Posted today 12:50 PM
"Taman Selesa Indah, Phase 3A",N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,898 - 1,924 sq. ft.",N/A,N/A,N/A,Nusa Utama Sdn Bhd,Posted on 30 Aug 2024
"Taman Tampoi Utama, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 402.6 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Durai,Posted today 11:47 AM
