House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Setia Indah, Johor Bahru","RM 590,000","Johor Bahru, Johor",(RM 504.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Eric Loo,Posted today 04:21 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 556.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,774 sq. ft.  •  Partly furnished",5+1,6,N/A,SP Yap,Posted today 04:12 PM
"Leisure Farm, Gelang Patah","RM 5,162,410","Gelang Patah, Johor",(RM 110 per sq. ft.),"Bungalow Land  •  Land area : 46,931 sq. ft.",N/A,N/A,N/A,Ying Xuan,Posted today 03:49 PM
Sedili Residensi,N/A,"Kota Tinggi, Johor",N/A,1-sty Terrace/Link House  •  Built-up : From 861 - 894 sq. ft.,N/A,N/A,N/A,UDA Land (South) Sdn Bhd,Posted on 29 Nov 2024
"Leisure Farm, Gelang Patah","RM 2,260,000","Gelang Patah, Johor",(RM 124.98 per sq. ft.),"Bungalow Land  •  Land area : 18,083 sq. ft.",N/A,N/A,N/A,Ying Xuan,Posted today 03:41 PM
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.",6,4,2,Kelly Sem,Posted today 03:01 PM
UDA Heights (Phase 1C),N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 2,618 - 4,283 sq. ft.",N/A,N/A,N/A,UDA HOLDINGS BERHAD,Posted on 29 Nov 2024
"R&F Princess Cove, Johor Bahru","RM 749,888","Johor Bahru, Johor",(RM 853.11 per sq. ft.),Serviced Residence  •  Built-up : 879 sq. ft.  •  Fully furnished,2,2,N/A,Derrick Toh,Posted today 02:26 PM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1228.07 per sq. ft.),"Serviced Residence  •  Built-up : 1,140 sq. ft.  •  Fully furnished",3,2,N/A,Gabriel Ong,Posted today 02:15 PM
"R&F Princess Cove, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 957.16 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,097 sq. ft.  •  Partly furnished",3,2,1,Vchelle Chong,Posted today 02:06 PM
Austin Duta Phase 11B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,856 - 1,979 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,026,000","Johor Bahru, Johor",(RM 1287.33 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.  •  Fully furnished,2,2,N/A,Gabriel Ong,Posted today 02:01 PM
"Setia Eco Garden, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 464.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,4,2,Terry Tan,Posted today 01:55 PM
