House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Palma, Sungai Petani","RM 480,000","Sungai Petani, Kedah",(RM 222.22 per sq. ft.),"Semi-detached House  •  Built-up : 2,160 sq. ft.",4,4,N/A,Chuah Cheng Ling,Posted yesterday 06:41 PM
"Taman Selasih, Kulim","RM 375,000","Kulim, Kedah",(RM 375 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Julianne Choo,Posted on 07 Apr 2025 11:29 PM
"Tropicana Cenang, Langkawi, Kuah","RM 1,999,999","Kuah, Kedah",(RM 1441.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,387 sq. ft.  •  Fully furnished",4,3,2,Alex Leong,Posted on 07 Apr 2025 04:20 PM
"Taman Mustika, Alor Setar","RM 230,000","Alor Setar, Kedah",(RM 370.97 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 620 sq. ft.,3,1,N/A,Bruce Lee,Posted on 06 Apr 2025 05:40 PM
"Bandar Puteri Jaya, Sungai Petani","RM 300,000","Sungai Petani, Kedah",(RM 166.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Adam Wong,Posted on 05 Apr 2025 11:04 PM
Sungai Petani,"RM 74,600,000","Sungai Petani, Kedah",(RM 849174.73 per acre),Residential Land  •  Land area : 87.85 acres,N/A,N/A,N/A,Leon Ng,Posted on 05 Apr 2025 08:12 PM
"Prima Residensi Utama, Sungai Petani","RM 500,000","Sungai Petani, Kedah",(RM 384.62 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,3,2,Tam LK,Posted on 05 Apr 2025 11:26 AM
"Taman Sinar Intan 3, Sungai Petani","RM 655,000","Sungai Petani, Kedah",(RM 297.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,3,2,Shafina,Posted on 03 Apr 2025 12:03 PM
"Taman Meranti, Kulim","RM 280,000","Kulim, Kedah",(RM 280 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Lim,Posted today 04:33 PM
"Taman Sinar Intan, Sungai Petani","RM 398,000","Sungai Petani, Kedah",(RM 331.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,2,2,Tam LK,Posted today 02:56 PM
Alor Setar,"RM 598,000","Alor Setar, Kedah",(RM 498.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,4,2,Patricia Lau,Posted today 02:25 PM
Sungai Petani,"RM 499,000","Sungai Petani, Kedah",(RM 383.85 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,4,Tam LK,Posted today 02:25 PM
"Teres 1 Tingkat - Taman Sri Nyior Fasa 2 - JItra, Tunjang","RM 250,000","Tunjang, Kedah",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,1,Haneef,Posted yesterday 03:32 PM
"Semi D 2 Tingkat - Taman Tengku Maheran - Jitra, Jitra","RM 600,000","Jitra, Kedah",(RM 300 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4+1,3,3,Haneef,Posted yesterday 03:12 PM
"Teres 1 Tingkat - Taman Serai Wangi - Kulim, Padang Serai","RM 250,000","Padang Serai, Kedah",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted yesterday 02:37 PM
"Teres 1 Tingkat - Taman Teja Fasa 2 - Changlun, Kubang Pasu","RM 200,000","Kubang Pasu, Kedah",(RM 160 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,250 sq. ft.  •  Unfurnished",3,2,1,Haneef,Posted yesterday 12:17 PM
"Bandar Seri Astana, Sungai Petani","RM 250,000","Sungai Petani, Kedah",(RM 312.5 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,N/A,Muaz Azizan,Posted yesterday 10:02 AM
"Lembah Impiana, Kulim","RM 380,000","Kulim, Kedah",(RM 422.22 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,N/A,Ric Goh,Posted on 07 Apr 2025 08:03 PM
Lunas,"RM 560,000","Lunas, Kedah",(RM 555.56 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,008 sq. ft.",3,2,N/A,Lim,Posted on 04 Apr 2025 05:07 PM
Kulim,"RM 338,000","Kulim, Kedah",(RM 338 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",4,2,N/A,Lim,Posted on 04 Apr 2025 02:38 PM
"Langkawi, Kuah","RM 2,900,000","Kuah, Kedah",(RM 868.26 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,340 sq. ft.  •  Fully furnished",4,4,4,Lach,Posted on 04 Apr 2025 08:33 AM
"Taman Tunku Hosna, Alor Setar","RM 465,000","Alor Setar, Kedah",(RM 465 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3+1,2,5,Patricia Lau,Posted on 03 Apr 2025 06:19 PM
Langgar,"RM 399,900","Langgar, Kedah",(RM 366 psf),"Semi-detached House | Intermediate  •  Built-up : 1,092 sq. ft.  •  Unfurnished",4,2,2,GPC DEVELOPMENT SB,Posted on 03 Apr 2025 02:54 PM
"Bandar Laguna Merbok, Sungai Petani","RM 699,000","Sungai Petani, Kedah",(RM 317.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Leesa Cheah,Posted on 28 Mar 2025 11:56 PM
"(NEW) Banglo 1 Tingkat - Taman Akasia - Sik, Sik","RM 385,200","Sik, Kedah",(RM 313.17 per sq. ft.),"Bungalow  •  Built-up : 1,230 sq. ft.  •  Unfurnished",4,3,2,Haneef,Posted on 25 Mar 2025 03:40 PM
"(BARU) Semi D & Banglo 1 Tingkat-Taman Lavender 2, Alor Setar","RM 498,000","Alor Setar, Kedah",(RM 377.27 per sq. ft.),"Semi-detached House  •  Built-up : 1,320 sq. ft.  •  Unfurnished",4,3,2,Haneef,Posted on 24 Mar 2025 03:04 PM
"Teres 1 Tingkat - Taman Bestari - Pendang, Pendang","RM 365,400","Pendang, Kedah",(RM 268.09 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,363 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 24 Mar 2025 02:46 PM
"Taman Dermaga Jaya, Kuala Kedah","RM 368,000","Kuala Kedah, Kedah",(RM 383.33 per sq. ft.),Semi-detached House  •  Built-up : 960 sq. ft.  •  Partly furnished,3,2,2,Shafina,Posted on 21 Mar 2025 01:30 PM
"Taman Selasih, Kulim","RM 289,000","Kulim, Kedah",(RM 289 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,1,N/A,Ric Goh,Posted on 16 Mar 2025 09:45 PM
"Bukit Banyan, Sungai Petani","RM 999,999","Sungai Petani, Kedah",(RM 287.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,478 sq. ft.  •  Unfurnished",4,4,3,Terry Ngo,Posted today 11:47 PM
"Bandar Laguna Merbok, Sungai Petani","RM 600,000","Sungai Petani, Kedah",(RM 174.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,440 sq. ft.  •  Unfurnished",4,3,2,Terry Ngo,Posted today 11:47 PM
"Taman Sinar Intan, Sungai Petani","RM 398,000","Sungai Petani, Kedah",(RM 306.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,300 sq. ft.",4,2,2,Adam Wong,Posted today 11:39 PM
"Taman Lembah Bujang, Merbok","RM 175,000","Merbok, Kedah",(RM 159.53 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,097 sq. ft.  •  Unfurnished",3,1,1,Nurul Anwar,Posted today 11:28 PM
"Cinta Sayang Resort Villa, Sungai Petani","RM 1,150,000","Sungai Petani, Kedah",(RM 383.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4+1,5,3,Adam Wong,Posted today 11:06 PM
"SP Saujana, Sungai Petani","RM 580,000","Sungai Petani, Kedah",(RM 241.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Adam Wong,Posted today 11:04 PM
"Aman Central, Alor Setar","RM 1,431,690","Alor Setar, Kedah",(RM 130 per sq. ft.),"Bungalow Land  •  Land area : 11,013 sq. ft.",N/A,N/A,N/A,Adam Wong,Posted today 11:04 PM
"Bukit Banyan, Sungai Petani","RM 470,000","Sungai Petani, Kedah",(RM 213.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,4,2,Adam Wong,Posted today 11:04 PM
"Bukit Banyan, Sungai Petani","RM 540,000","Sungai Petani, Kedah",(RM 225 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Adam Wong,Posted today 11:04 PM
"Bukit Banyan, Sungai Petani","RM 680,000","Sungai Petani, Kedah",(RM 261.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,4,2,Adam Wong,Posted today 11:04 PM
"Bukit Banyan, Sungai Petani","RM 520,000","Sungai Petani, Kedah",(RM 216.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4+1,4,2,Adam Wong,Posted today 11:04 PM
"Taman Lurik Indah, Sungai Petani","RM 630,000","Sungai Petani, Kedah",(RM 420 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,500 sq. ft.",4,3,2,Adam Wong,Posted today 11:04 PM
"Taman Ria Mesra, Gurun","RM 2,948,621","Gurun, Kedah",(RM 565954.13 per acre),Residential Land  •  Land area : 5.21 acres,N/A,N/A,N/A,Chris Khaw,Posted today 10:03 PM
"Pangsapuri Rakyat, Taman Rakyat Mergong, Alor Setar","RM 265,000","Alor Setar, Kedah",(RM 302.86 per sq. ft.),Apartment  •  Built-up : 875 sq. ft.  •  Unfurnished,3,2,N/A,Ahmad MK,Posted today 05:45 PM
Gurun,"RM 5,393,817","Gurun, Kedah",(RM 283140 per acre),Residential Land  •  Land area : 19.05 acres,N/A,N/A,N/A,Jenny Ong,Posted today 04:04 PM
"Bandar Laguna Merbok, Sungai Petani","RM 1,100,000","Sungai Petani, Kedah",(RM 366.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,4,4,Tam LK,Posted today 03:27 PM
"Taman Seruling, Sungai Petani","RM 330,000","Sungai Petani, Kedah",(RM 330 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,3,2,Tam LK,Posted today 03:18 PM
"Resort Villa Cinta Sayang, Sungai Petani","RM 1,150,000","Sungai Petani, Kedah",(RM 522.73 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,200 sq. ft.",4,5,4,Tam LK,Posted today 02:58 PM
"Taman Sri Wang, Sungai Petani","RM 230,000","Sungai Petani, Kedah",(RM 255.56 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Tam LK,Posted today 02:58 PM
"Taman mawar, Sungai Petani","RM 430,000","Sungai Petani, Kedah",(RM 430 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Tam LK,Posted today 02:58 PM
"Taman Ria Jaya, Sungai Petani","RM 208,000","Sungai Petani, Kedah",(RM 231.11 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,2,Tam LK,Posted today 02:58 PM
"Taman Ria, Sungai Petani","RM 420,000","Sungai Petani, Kedah",(RM 323.08 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,3,3,Tam LK,Posted today 02:56 PM
"Taman Berlian Indah, Sungai Petani","RM 470,000","Sungai Petani, Kedah",(RM 335.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,4,Tam LK,Posted today 02:56 PM
"The Somerset, Sungai Petani","RM 1,590,000","Sungai Petani, Kedah",(RM 664.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,394 sq. ft.  •  Unfurnished",5,6,4,Tam LK,Posted today 02:56 PM
"Bandar Laguna Merbok, Sungai Petani","RM 1,500,000","Sungai Petani, Kedah",(RM 652.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Fully furnished",6+2,6,5,Tam LK,Posted today 02:56 PM
"Yarra Park Westfield, Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 619.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,050 sq. ft.  •  Unfurnished",5,4,2,Tam LK,Posted today 02:56 PM
"Taman Petani Jaya, Sungai Petani","RM 390,000","Sungai Petani, Kedah",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,2,Tam LK,Posted today 02:24 PM
"Taman Melati Layar, Sungai Petani","RM 555,000","Sungai Petani, Kedah",(RM 185 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,N/A,Raynnie Low,Posted today 11:51 AM
"Bandar Mutiara, Sungai Petani","RM 405,000","Sungai Petani, Kedah",(RM 225 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,2,N/A,Muaz Azizan,Posted today 11:03 AM
"Bandar Mutiara, Sungai Petani","RM 380,000","Sungai Petani, Kedah",(RM 271.62 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.  •  Fully furnished",4,2,2,Nurul Anwar,Posted yesterday 11:04 PM
"Prima Residence, Bandar Puteri Jaya, Sungai Petani","RM 298,000","Sungai Petani, Kedah",(RM 212.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Winn Loo,Posted yesterday 06:50 PM
"Bandar Sp Saujana, Sungai Petani","RM 475,000","Sungai Petani, Kedah",(RM 392.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,210 sq. ft.  •  Partly furnished",4,4,N/A,Winn Loo,Posted yesterday 05:47 PM
"Tropicana Cenang, Langkawi, Kuah","RM 399,000","Kuah, Kedah",(RM 1050 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,1,1,N/A,Winnie Yee,Posted yesterday 05:35 PM
"Tropicana Cenang, Langkawi, Kuah","RM 513,000","Kuah, Kedah",(RM 1107.99 per sq. ft.),Serviced Residence  •  Built-up : 463 sq. ft.  •  Fully furnished,1,1,1,Winnie Yee,Posted yesterday 05:35 PM
