House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Rumah BANGLO PULAI CHONDONG MACHANG, Machang","RM 350,000","Machang, Kelantan",(RM 158.66 per sq. ft.),"Bungalow  •  Built-up : 2,206 sq. ft.",3,3,2,Yusra Afzan,Posted on 06 Mar 2025 04:40 PM
"RUMAH TERES 1864 MAMPU MILIK kedai mulong, Kota Bharu","RM 275,000","Kota Bharu, Kelantan",(RM 157.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,743 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:37 PM
"Tijani Raja Dewa, Kampung Puteh, Kota Bharu","RM 2,100,000","Kota Bharu, Kelantan",(RM 538.46 per sq. ft.),"Apartment  •  Built-up : 3,900 sq. ft.",6,7,6,Yusra Afzan,Posted on 06 Mar 2025 04:36 PM
Melor,"RM 335,000","Melor, Kelantan",(RM 223.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4,3,2,Yusra Afzan,Posted on 06 Mar 2025 04:35 PM
Kem Desa Pahlawan,"RM 232,560","Kem Desa Pahlawan, Kelantan",(RM 231.17 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,006 sq. ft.",3,2,2,Yusra Afzan,Posted on 06 Mar 2025 04:35 PM
"Pantai Irama Bachok Banglo Satu Tingkat, Bachok","RM 385,000","Bachok, Kelantan",(RM 250.65 per sq. ft.),"Bungalow  •  Built-up : 1,536 sq. ft.",4,3,1,Yusra Afzan,Posted on 06 Mar 2025 04:34 PM
"Banglo 2 Tingkat di Padang Tembak, Pengkalan Chepa, Kota Bharu","RM 670,000","Kota Bharu, Kelantan",(RM 239.29 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,4,2,Yusra Afzan,Posted on 06 Mar 2025 04:34 PM
"Banglo Luas dgn tanah luas di PENGKALAN CHEPA KB, Kota Bharu","RM 690,000","Kota Bharu, Kelantan",(RM 219.05 per sq. ft.),"Bungalow  •  Built-up : 3,150 sq. ft.",4,5,4,Yusra Afzan,Posted on 06 Mar 2025 04:33 PM
"Banglo di Kg Keling Mulong Limbat, Kota Bharu","RM 400,000","Kota Bharu, Kelantan",(RM 239.23 per sq. ft.),"Bungalow  •  Built-up : 1,672 sq. ft.",4,2,1,Yusra Afzan,Posted on 06 Mar 2025 04:33 PM
"Kampung bunut sarang burung, Wakaf Bharu","RM 360,000","Wakaf Bharu, Kelantan",(RM 274.6 per sq. ft.),"Semi-detached House  •  Built-up : 1,311 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:33 PM
"MILIKI 1 UNIT KONDO MEWAH DAPAT 2 PENYEWA DI KB, Kota Bharu","RM 301,700","Kota Bharu, Kelantan",(RM 364.37 per sq. ft.),Bungalow  •  Built-up : 828 sq. ft.,3,2,1,Yusra Afzan,Posted on 06 Mar 2025 04:32 PM
"Rumah Teres Setingkat BARU KOK LANAS, Kota Bharu","RM 232,920","Kota Bharu, Kelantan",(RM 2.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 100,665 sq. ft.",3,2,2,Yusra Afzan,Posted on 06 Mar 2025 04:31 PM
"Tanah Untuk Dijual di BUNUT PAYONG KB, Kota Bharu","RM 210,000","Kota Bharu, Kelantan",(RM 23.52 per sq. ft.),"Bungalow Land  •  Land area : 8,930 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:30 PM
"TANAH UNTUK DIJUAL di KG KOTA, Kota Bharu","RM 230,000","Kota Bharu, Kelantan",(RM 34.41 per sq. ft.),"Bungalow Land  •  Land area : 6,684 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:29 PM
"Kebakat, Tumpat","RM 310,000","Tumpat, Kelantan",(RM 201.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4+1,3,2,Yean Lee,Posted on 18 Feb 2025 01:35 AM
Bachok,"RM 320,000","Bachok, Kelantan",(RM 223 psf),"Semi-detached House  •  Built-up : 1,438 sq. ft.  •  Partly Furnished",3,2,2,Kartini,Posted on 10 Feb 2025 10:09 AM
Pasir Mas,"RM 253,000","Pasir Mas, Kelantan",(RM 187.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Unfurnished",4,3,N/A,M Jamil Ali,Posted yesterday 06:33 PM
Kota Bharu,"RM 1,500,000","Kota Bharu, Kelantan",(RM 400.64 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,744 sq. ft.  •  Fully furnished",4+1,5,2,Raymond Chow,Posted yesterday 03:30 PM
"Taman Desa SBJ Putra, Wakaf Bharu","RM 1,200,000","Wakaf Bharu, Kelantan",(RM 341.88 per sq. ft.),"Bungalow  •  Built-up : 3,510 sq. ft.  •  Partly furnished",5,3,N/A,Lennard Lim,Posted yesterday 12:11 PM
"Paloh Garden Residence, Kota Bharu","RM 388,000","Kota Bharu, Kelantan",(RM 485 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,1,Raymond Chow,Posted yesterday 10:49 AM
"Kampung Belukar, Machang","RM 5,000,000","Machang, Kelantan",(RM 98039.22 per acre),Residential Land  •  Land area : 51 acres,N/A,N/A,N/A,Wilson Liew,Posted on 20 Mar 2025 08:49 PM
"Taman Mahang Perdana, Kok Lanas, Ketereh, Ketereh","RM 196,000","Ketereh, Kelantan",(RM 140 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,400 sq. ft.",4,3,N/A,Leslie Low,Posted on 20 Mar 2025 07:06 PM
"Pasir Genda, Tanah Merah","RM 430,000","Tanah Merah, Kelantan",(RM 244.6 per sq. ft.),"Bungalow  •  Built-up : 1,758 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 20 Mar 2025 06:20 PM
