House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bukit Katil Damai 2, Bukit Katil","RM 488,000","Bukit Katil, Melaka",(RM 295.76 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,2,3,Robin Soong,Posted today 01:02 AM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 340,000","Melaka City, Melaka",(RM 318.05 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.",3,2,2,Jyan Wong,Posted yesterday 10:28 PM
"Taman Seri Jati, Batu Berendam","RM 340,000","Batu Berendam, Melaka",(RM 212.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Tim,Posted yesterday 01:04 PM
"Taman Semabok Perdana, Semabok","RM 588,000","Semabok, Melaka",(RM 267.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Tim,Posted yesterday 01:03 PM
"Parkland Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 375 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Shawn Teh,Posted on 15 Apr 2025 05:57 PM
"Pengkalan Single Storey Terrace For Sales, Alor Gajah","RM 200,000","Alor Gajah, Melaka",(RM 181.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,Kok Kheng,Posted on 15 Apr 2025 05:13 PM
"Freehold Single Storey Bangalow For Sales, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 228.57 per sq. ft.),"Bungalow  •  Built-up : 2,100 sq. ft.",4,3,N/A,Kok Kheng,Posted on 15 Apr 2025 05:12 PM
Paya Rumput,"RM 700,000","Paya Rumput, Melaka",(RM 381.06 per sq. ft.),"Bungalow  •  Built-up : 1,837 sq. ft.",4,2,2,Kok Kheng,Posted on 15 Apr 2025 05:10 PM
"Klebang Besar, Klebang","RM 690,000","Klebang, Melaka",(RM 345 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",5,5,2,Kok Kheng,Posted on 15 Apr 2025 05:07 PM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 272,000","Melaka City, Melaka",(RM 340 per sq. ft.),Condominium | Corner lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,FARIQ,Posted on 15 Apr 2025 05:11 AM
"Taman Muzaffar Shah, Bukit Katil","RM 430,000","Bukit Katil, Melaka",(RM 330.77 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,YC Yau,Posted on 14 Apr 2025 09:58 PM
"Parkland Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 375 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,Jenny Tai,Posted on 14 Apr 2025 10:36 AM
"Bukit Baru Single Storey, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 262.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Aiden Teo,Posted on 13 Apr 2025 09:10 AM
"Taman Bachang Baru, Bachang","RM 398,000","Bachang, Melaka",(RM 331.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Aiden Teo,Posted on 12 Apr 2025 11:30 PM
"Ambience Residence, Klebang","RM 190,000","Klebang, Melaka",(RM 174.63 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted on 12 Apr 2025 10:38 AM
"Taman Seaview, Ujong Pasir","RM 498,000","Ujong Pasir, Melaka",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Robin Soong,Posted on 12 Apr 2025 03:22 AM
"Ujong Pasir, Padang Temu, Melaka City","RM 1,500,000","Melaka City, Melaka",(RM 517.24 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Fully furnished",5,4,2,Daric Goo,Posted on 12 Apr 2025 03:11 AM
"Taman Bemban Baru, Bemban","RM 288,000","Bemban, Melaka",(RM 288 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Fiona Woon,Posted on 11 Apr 2025 10:48 PM
