House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Seremban 2, Seremban","RM 899,999","Seremban, Negeri Sembilan",(RM 451.58 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,993 sq. ft.  •  Unfurnished",4+1,3,2,KIM,Posted today 07:18 PM
"Road Frontage, Good for Mix Town Development, Seremban","RM 43,800,000","Seremban, Negeri Sembilan",(RM 371186.44 per acre),Residential Land  •  Land area : 118 acres,N/A,N/A,N/A,Mr Chai,Posted today 05:03 PM
"Sri Penaga, Ampangan, Senawang, Lake Garden, Seremban","RM 1,050,000","Seremban, Negeri Sembilan",(RM 350 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted yesterday 10:37 PM
Nilai Impian : Emilia Lakeside,N/A,"Nilai, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,795 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Nilai) Sdn. Bhd.,Posted on 17 Feb 2025
"Seremban 2 Hijayu 1 Sepang Nilai, Bandar Sri Sendayan","RM 488,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 212.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted yesterday 10:26 PM
Bandar Sri Sendayan,"RM 500,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 193.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,584 sq. ft.",4,4,2,Leo Goh,Posted yesterday 05:25 PM
Bandar Ainsdale : Arina,N/A,"Seremban, Negeri Sembilan",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,010 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ainsdale) Sdn Bhd,Posted on 01 Jan 2025
"S2 Heights, Seremban 2","RM 499,999","Seremban 2, Negeri Sembilan",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Leo Goh,Posted yesterday 05:16 PM
"Seremban 2, Seremban","RM 799,000","Seremban, Negeri Sembilan",(RM 329.35 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,426 sq. ft.  •  Fully furnished",4,4,N/A,Irene Siew,Posted yesterday 10:59 AM
Seremban 2,"RM 670,000","Seremban 2, Negeri Sembilan",(RM 304.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,N/A,Irene Siew,Posted yesterday 10:54 AM
Bandar Ainsdale : Suasana Ainsdale,N/A,"Labu, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,756 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ainsdale) Sdn Bhd,Posted on 01 Jan 2025
Bandar Sri Sendayan,"RM 390,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 162.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,400 sq. ft.",4,3,N/A,Irene Siew,Posted yesterday 10:53 AM
"Semi D Pearl 132 Seremban 2 Vision Home, Seremban","RM 775,000","Seremban, Negeri Sembilan",(RM 302.73 per sq. ft.),"Semi-detached House  •  Built-up : 2,560 sq. ft.",4+1,3,N/A,Kimberly Ong,Posted on 20 Mar 2025 06:43 PM
Seremban 2,"RM 469,800","Seremban 2, Negeri Sembilan",(RM 227.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,064 sq. ft.",4,4,2,Norman,Posted on 20 Mar 2025 12:32 PM
Nilai Impian : Emilia 3,N/A,"Nilai, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,781 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Seremban 3, Rasah","RM 400,000","Rasah, Negeri Sembilan",(RM 188.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,120 sq. ft.",4,3,N/A,Norman,Posted on 20 Mar 2025 11:33 AM
Seremban 2,"RM 1,490,000","Seremban 2, Negeri Sembilan",(RM 596 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,3,N/A,Leo Goh,Posted on 20 Mar 2025 11:31 AM
Seremban 2,"RM 315,000","Seremban 2, Negeri Sembilan",(RM 262.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Norman,Posted on 20 Mar 2025 11:30 AM
Seremban 2,"RM 780,000","Seremban 2, Negeri Sembilan",(RM 260 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",8,5,4,Leo Goh,Posted on 20 Mar 2025 11:17 AM
Seremban 2,"RM 399,000","Seremban 2, Negeri Sembilan",(RM 190.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,098 sq. ft.",5,4,2,Norman,Posted on 20 Mar 2025 10:53 AM
"Seremban 2 | S2 Heights | Bandar Ainsdale, Seremban","RM 450,000","Seremban, Negeri Sembilan",(RM 193.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,323 sq. ft.",4,4,2,Norman,Posted on 20 Mar 2025 10:53 AM
"New Project in Kajang |Semenyih | Nilai | Mantin, Mantin","RM 323,000","Mantin, Negeri Sembilan",(RM 269.17 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,N/A,Norman,Posted on 20 Mar 2025 10:53 AM
"New Launch Single Storey Terrace | Port Dickson, Port Dickson","RM 300,000","Port Dickson, Negeri Sembilan",(RM 250 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,2,Norman,Posted on 20 Mar 2025 10:52 AM
"Bandar Springhill, Port Dickson","RM 435,000","Port Dickson, Negeri Sembilan",(RM 223.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.",4,3,N/A,Irene Siew,Posted on 20 Mar 2025 09:02 AM
Bandar Sri Sendayan,"RM 450,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 167.6 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,685 sq. ft.",4,4,N/A,Irene Siew,Posted on 20 Mar 2025 09:02 AM
Bandar Sri Sendayan,"RM 860,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 307.14 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",4,4,N/A,Irene Siew,Posted on 20 Mar 2025 08:38 AM
Seremban 2,"RM 335,000","Seremban 2, Negeri Sembilan",(RM 304.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,Irene Siew,Posted on 20 Mar 2025 08:37 AM
Planters' Haven : Planters' Haven,N/A,"Nilai, Negeri Sembilan",N/A,Residential Land  •  Land area : 42808 - 76553 sq.ft,N/A,N/A,N/A,Sime Darby Property (Nilai) Sdn. Bhd.,Posted on 01 Jan 2025
Bandar Ainsdale : Arina,N/A,N/A,N/A,"1-sty Terrace/Link House  •  Built-up : From 1,010 sq. ft.",3,2,N/A,by Sime Darby Property (Ainsdale) Sdn Bhd,N/A
Bandar Sri Sendayan,"RM 670,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 232.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,883 sq. ft.  •  Partly furnished",4,4,N/A,Irene Siew,Posted on 20 Mar 2025 08:34 AM
"Taman Rasah, Rasah","RM 590,000","Rasah, Negeri Sembilan",(RM 196.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.",5,3,N/A,Irene Siew,Posted on 20 Mar 2025 08:32 AM
Felora,N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,406 - 1,965 sq. ft.",N/A,N/A,N/A,THP Hartanah Sdn Bhd,Posted on 27 Dec 2024
"Taman Bukit Galena, Seremban","RM 580,000","Seremban, Negeri Sembilan",(RM 249.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,323 sq. ft.  •  Unfurnished",4,4,N/A,Irene Siew,Posted on 20 Mar 2025 08:31 AM
"Forest Heights, Seremban","RM 1,100,000","Seremban, Negeri Sembilan",(RM 327.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,360 sq. ft.  •  Fully furnished",4,4,N/A,Irene Siew,Posted on 20 Mar 2025 08:31 AM
"S2 Heights, Seremban 2","RM 665,000","Seremban 2, Negeri Sembilan",(RM 289.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,296 sq. ft.",4,3,N/A,Irene Siew,Posted on 20 Mar 2025 08:30 AM
Pearl 2,N/A,"Nilai, Negeri Sembilan",N/A,"Bungalow  •  Built-up : From 1,900 - 3,000 sq. ft.",N/A,N/A,N/A,THP Enstek Development Sdn Bhd,Posted on 23 Oct 2024
"Taman Ujong, Seremban","RM 530,000","Seremban, Negeri Sembilan",(RM 240.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,2,N/A,Irene Siew,Posted on 20 Mar 2025 08:30 AM
"Taman Bukit Kristal, Seremban","RM 498,000","Seremban, Negeri Sembilan",(RM 226.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Irene Siew,Posted on 20 Mar 2025 08:30 AM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 899,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 265.98 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,380 sq. ft.  •  Partly furnished",4,4,N/A,Irene Siew,Posted on 20 Mar 2025 08:29 AM
Pristine Premier,N/A,"Nilai, Negeri Sembilan",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 1,662 - 1,894 sq. ft.",N/A,N/A,N/A,THP Enstek Development Sdn Bhd,Posted on 23 Oct 2024
"Taman Nilai Perdana, Nilai","RM 665,000","Nilai, Negeri Sembilan",(RM 461.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,440 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 19 Mar 2025 03:34 PM
"Resort Home Hijayu 2 Sendayan, Bandar Sri Sendayan","RM 635,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 201.84 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,146 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted on 19 Mar 2025 02:17 PM
"Nusari Bayu 2 Sendayan, Bandar Sri Sendayan","RM 470,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 223.81 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4+1,3,N/A,Kimberly Ong,Posted on 19 Mar 2025 02:16 PM
"Taman Bukit Mika, Seremban","RM 470,000","Seremban, Negeri Sembilan",(RM 195.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,N/A,Irene Siew,Posted on 19 Mar 2025 11:28 AM
"Corner Single Teres 1 Tingkat Seremban 2 Sendayan, Seremban","RM 480,215","Seremban, Negeri Sembilan",(RM 418.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,147 sq. ft.  •  Unfurnished",3,2,3,Danny Lim,Posted on 19 Mar 2025 09:15 AM
Bandar Sri Sendayan,"RM 608,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 214.08 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,840 sq. ft.  •  Unfurnished",4,4,2,Kelvin Pook,Posted on 18 Mar 2025 06:08 PM
"Sendayan Nilai Sepang Kajang Bangi, Seremban 2","RM 1,150,000","Seremban 2, Negeri Sembilan",(RM 354.17 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,247 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted on 18 Mar 2025 05:14 PM
"Bandar Sri Sendayan, Seremban","RM 499,000","Seremban, Negeri Sembilan",(RM 237.62 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,5,Nick Yap,Posted on 18 Mar 2025 04:26 PM
"Nilai 3, Nilai","RM 530,000","Nilai, Negeri Sembilan",(RM 293.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,804 sq. ft.",4,3,N/A,Ben Lum,Posted on 18 Mar 2025 03:23 PM
"Taman Desa Mayang Sari @ Nilai, Nilai","RM 478,000","Nilai, Negeri Sembilan",(RM 259.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,844 sq. ft.  •  Partly furnished",4,4,N/A,Kelvin Pook,Posted on 18 Mar 2025 12:10 PM
"Seremban 2, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 229.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted on 18 Mar 2025 09:46 AM
Rasah,"RM 430,000","Rasah, Negeri Sembilan",(RM 204.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,2,Winnie Yew,Posted on 17 Mar 2025 09:59 PM
Bungalow Lot @ Green Street Homes,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow Land  •  Built-up : From 6,074 - 17,503 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Klana Heights, Seremban","RM 1,600,000","Seremban, Negeri Sembilan",(RM 380.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,6,5,Kenny Tee,Posted on 17 Mar 2025 01:56 PM
"Mampu milik Rumah baru, Port Dickson","RM 250,000","Port Dickson, Negeri Sembilan",(RM 250 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Kenny Tee,Posted on 17 Mar 2025 01:47 PM
Nova,N/A,"Seremban, Negeri Sembilan",N/A,"Semi-detached House  •  Built-up : From 3,370 - 4,463 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
Seremban 2,"RM 1,200,008","Seremban 2, Negeri Sembilan",(RM 428.57 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4+1,4,5,Kenny Tee,Posted on 17 Mar 2025 01:45 PM
"Alpinia Residences, Bandar Baru Nilai, Nilai","RM 241,000","Nilai, Negeri Sembilan",(RM 414.8 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 581 sq. ft.,1,1,1,Kenny Tee,Posted on 17 Mar 2025 01:35 PM
Seremban 2,"RM 768,000","Seremban 2, Negeri Sembilan",(RM 322.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,381 sq. ft.  •  Unfurnished",4,3,2,Kenny Tee,Posted on 17 Mar 2025 01:33 PM
Saujana Duta Semi-D,N/A,"Seremban, Negeri Sembilan",N/A,"3 Storey Semi Detached Homes  •  Built-up : From 3,938 - 4,038 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
