House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Windmill upon Hills, Genting Highlands, Bentong","RM 670,000","Bentong, Pahang",(RM 819.07 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 818 sq. ft.,2,2,2,Mohamad Alhafiz,Posted yesterday 10:49 PM
"GeoElite Residences, Genting Highlands, Bentong","RM 1,228,000","Bentong, Pahang",(RM 821.4 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,495 sq. ft.  •  Fully furnished",3,4,2,WY Chin,Posted yesterday 10:31 AM
"Ringlet, Cameron Highlands","RM 898,080","Cameron Highlands, Pahang",(RM 480 per sq. ft.),"Townhouse  •  Built-up : 1,871 sq. ft.",3,3,2,Esther Lim,Posted on 21 Mar 2025 07:50 PM
Pelindung Heights,N/A,"Kuantan, Pahang",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,407 sq. ft.",N/A,N/A,N/A,UDA Land (East) Sdn Bhd,Posted on 29 Nov 2024
"Kampung Sum-Sum Hilir, Bentong","RM 6,800,000","Bentong, Pahang",(RM 755.56 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,000 sq. ft.  •  Fully furnished",6+3,8,8,Janice Ng,Posted on 21 Mar 2025 05:01 PM
"Grand Ion Majestic, Genting Highlands, Bentong","RM 380,000","Bentong, Pahang",(RM 1000 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Chris Tye,Posted on 21 Mar 2025 04:37 PM
Tropicana Paradise Villa,N/A,"Bentong, Pahang",N/A,"Residential Land  •  Built-up : From 4,250 - 12,529 sq. ft.",N/A,N/A,N/A,Tropicana Inspirasi Impian Sdn Bhd,Posted on 30 May 2024
"Midhills, Genting Highlands, Bentong","RM 750,000","Bentong, Pahang",(RM 750.75 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 999 sq. ft.  •  Fully furnished,2+1,2,1,Evelyn Cheah,Posted on 21 Mar 2025 11:15 AM
"Genting Sempah, Bentong","RM 6,800,000","Bentong, Pahang",(RM 468.97 per sq. ft.),"Bungalow  •  Built-up : 14,500 sq. ft.  •  Fully furnished",5+1,8,8,Chris Tye,Posted on 20 Mar 2025 04:26 PM
"Grand Ion Majestic, Genting Highlands, Bentong","RM 450,000","Bentong, Pahang",(RM 1125 per sq. ft.),Serviced Residence  •  Built-up : 400 sq. ft.  •  Fully furnished,Studio,1,3,Alex Yap,Posted on 20 Mar 2025 04:06 PM
"Vista Residences, Genting Highlands, Bentong","RM 718,000","Bentong, Pahang",(RM 772.04 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 930 sq. ft.  •  Fully furnished,3,2,1,Raiden Yap,Posted on 20 Mar 2025 11:09 AM
