House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Ipoh Garden, Ipoh","RM 380,000","Ipoh, Perak",(RM 246.75 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Winnie Chan,Posted today 01:31 PM
"Shangri-la @ Single Storey Bungalow, Ipoh","RM 438,000","Ipoh, Perak",(RM 121.67 per sq. ft.),"Bungalow  •  Built-up : 3,600 sq. ft.",4,3,2,Eva Yen,Posted today 01:16 PM
"D'Festivo Residences, Bandar Baru Medan Ipoh, Ipoh","RM 538,000","Ipoh, Perak",(RM 502.8 per sq. ft.),"Condominium  •  Built-up : 1,070 sq. ft.",3,2,2,Jamie Lai,Posted today 11:52 AM
Anderson Residences @ Ipoh,N/A,"Ipoh, Perak",N/A,Condominium  •  Built-up : From 516 - 884 sq. ft.,N/A,N/A,N/A,A Tech Properties Sdn Bhd,Posted on 24 Jan 2025
"The Anderson, Ipoh","RM 288,000","Ipoh, Perak",(RM 431.78 per sq. ft.),Condominium | Corner lot  •  Built-up : 667 sq. ft.  •  Fully furnished,2,2,1,Gary Liew,Posted today 09:26 AM
"Botani, Ipoh","RM 899,999","Ipoh, Perak",(RM 302.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,975 sq. ft.  •  Unfurnished",4+1,4,3,Gary Liew,Posted today 09:26 AM
"Ipoh garden east, Ipoh","RM 800,000","Ipoh, Perak",(RM 459.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,740 sq. ft.  •  Partly furnished",6+1,4,3,Gary Liew,Posted today 09:25 AM
"Klebang, Ipoh","RM 240,000","Ipoh, Perak",(RM 133.33 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,1,2,Gary Liew,Posted today 09:25 AM
"Botani, Ipoh","RM 568,000","Ipoh, Perak",(RM 368.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4+1,4,2,Gary Liew,Posted today 09:25 AM
"Freehold ,24 hrs Guarded community ,Klebang, Ipoh","RM 538,200","Ipoh, Perak",(RM 391.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,375 sq. ft.  •  Unfurnished",4,3,4,Jayden Tan,Posted yesterday 08:28 PM
