House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Precing 10, Putrajaya","RM 2,180,000","Putrajaya, Putrajaya",(RM 254.11 per sq. ft.),"Bungalow  •  Built-up : 8,579 sq. ft.",6,5,N/A,Tony YY,Posted today 11:40 AM
"Antara Residence, Putrajaya","RM 421,473","Putrajaya, Putrajaya",(RM 529.49 per sq. ft.),Condominium  •  Built-up : 796 sq. ft.  •  Partly furnished,3,2,2,Kim Tan,Posted today 01:30 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 392.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,348 sq. ft.  •  Partly furnished",6+1,6,3,Azik Khalid,Posted yesterday 04:01 PM
Gems Residences,N/A,"Putrajaya, Putrajaya",N/A,"Condominium  •  Built-up : From 969 - 1,475 sq. ft.",N/A,N/A,N/A,PINE MJR Development Sdn. Bhd.,Posted on 30 Oct 2024
"FACING OPEN 3 Storey Duta Villa, Presint 14, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 409.84 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.",6,6,N/A,Kamil Ghazali,Posted yesterday 11:16 AM
"LAKE VIEW Astana Residence with ""basement"" @ P8, Putrajaya","RM 2,550,000","Putrajaya, Putrajaya",(RM 443.32 per sq. ft.),"Semi-detached House  •  Built-up : 5,752 sq. ft.  •  Unfurnished",6,6,N/A,Kamil Ghazali,Posted yesterday 11:15 AM
"Conezion Residences, Putrajaya","RM 730,000","Putrajaya, Putrajaya",(RM 583.53 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,251 sq. ft.  •  Fully furnished",3,3,2,Christine Ooi,Posted yesterday 10:43 AM
"Duta Terrace II 2 Storey House, Presint 14, Putrajaya","RM 848,000","Putrajaya, Putrajaya",(RM 445.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,905 sq. ft.  •  Partly furnished",4,3,N/A,Kamil Ghazali,Posted yesterday 10:19 AM
"Apartment PR1MA, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 417.18 per sq. ft.),Apartment | Intermediate  •  Built-up : 815 sq. ft.  •  Partly furnished,3,2,1,Azizirrahim,Posted on 20 Mar 2025 07:02 PM
"Gems Residences, Putrajaya","RM 643,500","Putrajaya, Putrajaya",(RM 643.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.",3,2,2,Lucus Goh,Posted on 20 Mar 2025 06:03 PM
"LAKE VIEW Zero Lot Bungalow Danau Mutiara @ P16, Putrajaya","RM 2,650,000","Putrajaya, Putrajaya",(RM 495.33 per sq. ft.),"Bungalow  •  Built-up : 5,350 sq. ft.  •  Partly furnished",6,6,N/A,Kamil Ghazali,Posted on 19 Mar 2025 06:44 PM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 397.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6+1,7,4,Azik Khalid,Posted on 19 Mar 2025 03:16 PM
"Shaftsbury Putrajaya, Putrajaya","RM 390,000","Putrajaya, Putrajaya",(RM 568.51 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Andrew Wong,Posted on 19 Mar 2025 02:31 PM
"Putrajaya, Presint 8","RM 2,185,000","Presint 8, Putrajaya",(RM 408.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,347 sq. ft.  •  Partly furnished",5+1,6,4,Anom,Posted on 19 Mar 2025 02:18 PM
"Gems Residences, Putrajaya","RM 689,000","Putrajaya, Putrajaya",(RM 689 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,2,Bryan Mok,Posted on 19 Mar 2025 02:09 PM
"Presint 9, Putrajaya","RM 725,000","Putrajaya, Putrajaya",(RM 402.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Afiq Ramlee,Posted on 19 Mar 2025 11:53 AM
"Presint 18H New Haven, Presint 18","RM 2,200,000","Presint 18, Putrajaya",(RM 611.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Unfurnished",5+1,5,4,Yap Oon Teng,Posted on 18 Mar 2025 09:46 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 396.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,300 sq. ft.  •  Unfurnished",6+1,6,3,Azik Khalid,Posted on 17 Mar 2025 10:49 AM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 397.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6+1,6,4,Azik Khalid,Posted on 17 Mar 2025 10:47 AM
"PAR 3, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 566.47 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.",3,3,2,Ryan Lim,Posted on 17 Mar 2025 09:51 AM
"Gems Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 598.56 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,Ryan Lim,Posted on 17 Mar 2025 09:49 AM
"15min-Putrajaya 20min-Bkt Jalil 30Min-MidValley, Putrajaya","RM 1,280,000","Putrajaya, Putrajaya",(RM 456.98 per sq. ft.),"Semi-detached House  •  Built-up : 2,801 sq. ft.",5,4,N/A,Alice Ng,Posted on 16 Mar 2025 03:49 PM
Putrajaya,"RM 2,250,000","Putrajaya, Putrajaya",(RM 413.76 per sq. ft.),"Semi-detached House  •  Built-up : 5,438 sq. ft.  •  Unfurnished",6,7,4,Azizirrahim,Posted on 16 Mar 2025 02:17 PM
"Antara Residence, Putrajaya","RM 337,000","Putrajaya, Putrajaya",(RM 578.04 per sq. ft.),Condominium  •  Built-up : 583 sq. ft.  •  Partly furnished,2,1,N/A,Kim Tan,Posted today 01:22 AM
"Gems Residences, Putrajaya","RM 630,000","Putrajaya, Putrajaya",(RM 585.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,076 sq. ft.",3,2,2,KYDD,Posted yesterday 03:52 PM
"Gems Residences, Putrajaya","RM 630,000","Putrajaya, Putrajaya",(RM 585.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,076 sq. ft.",3,2,2,KYDD,Posted yesterday 03:52 PM
Putrajaya,"RM 1,150,000","Putrajaya, Putrajaya",(RM 189.46 per sq. ft.),"Bungalow Land  •  Land area : 6,070 sq. ft.",N/A,N/A,N/A,Adi Ashran,Posted yesterday 12:24 PM
"Conezion Residences, Putrajaya","RM 599,999","Putrajaya, Putrajaya",(RM 608.52 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,2,Kimmy Heh,Posted on 20 Mar 2025 03:31 PM
"Presint 17, Putrajaya","RM 420,000","Putrajaya, Putrajaya",(RM 61.25 per sq. ft.),"Bungalow Land  •  Land area : 6,857 sq. ft.",N/A,N/A,N/A,Zakir Mustafa,Posted on 20 Mar 2025 08:42 AM
"Presint 11, Putrajaya","RM 1,350,000","Putrajaya, Putrajaya",(RM 562.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Fully furnished",5,4,2,Azik Khalid,Posted on 19 Mar 2025 03:50 PM
Presint 11,"RM 850,000","Presint 11, Putrajaya",(RM 462.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,837 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 19 Mar 2025 03:20 PM
Presint 18,"RM 995,000","Presint 18, Putrajaya",(RM 331.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.  •  Unfurnished",6,5,N/A,Mahafiz,Posted on 19 Mar 2025 03:17 PM
"Tamara, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 431.54 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.  •  Unfurnished",3,2,N/A,Mahafiz,Posted on 19 Mar 2025 03:14 PM
"Tamara, Putrajaya","RM 630,000","Putrajaya, Putrajaya",(RM 484.62 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 18 Mar 2025 08:10 PM
"Puteri Palma Condominiums, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 329.74 per sq. ft.),"Condominium  •  Built-up : 1,668 sq. ft.  •  Partly furnished",3+1,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Aura Residence, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 458.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,3,2,Alice Ta,Posted on 17 Mar 2025 11:47 PM
"The Clio 2 Residences, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 509.8 per sq. ft.),"Serviced Residence  •  Built-up : 1,020 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:46 PM
"The Clio Residences, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 545.45 per sq. ft.),Serviced Residence  •  Built-up : 880 sq. ft.  •  Fully furnished,3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:46 PM
"Par 3 Condo & Condo Villa, Putrajaya","RM 790,000","Putrajaya, Putrajaya",(RM 464.71 per sq. ft.),"Condominium  •  Built-up : 1,700 sq. ft.  •  Fully furnished",3,3,N/A,Alice Ta,Posted on 17 Mar 2025 11:45 PM
"Conezion Residences, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 400 per sq. ft.),"Serviced Residence  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:43 PM
"The Clio 2 Residences, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 378.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:43 PM
"PAR 3, Putrajaya","RM 770,000","Putrajaya, Putrajaya",(RM 592.31 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:29 PM
"The Clio 2 Residences, Putrajaya","RM 439,000","Putrajaya, Putrajaya",(RM 365.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:29 PM
"Conezion Residences, Putrajaya","RM 399,000","Putrajaya, Putrajaya",(RM 443.33 per sq. ft.),Serviced Residence  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:29 PM
"Tamara, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 464.73 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,Norlela,Posted on 17 Mar 2025 01:53 PM
