House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted today 07:27 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 479,000","Kota Kinabalu, Sabah",(RM 402.52 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,Jackson Chan,Posted today 07:02 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 401,000","Kota Kinabalu, Sabah",(RM 443.09 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,2,Jackson Chan,Posted today 06:58 PM
Rimbayu Indah Phase 2A,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,356 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted today 05:49 PM
"Coral Bay, Kota Kinabalu","RM 5,471,833","Kota Kinabalu, Sabah",(RM 1501.6 per sq. ft.),"Condominium  •  Built-up : 3,644 sq. ft.",4+1,3,3,Grace Teo,Posted today 10:38 AM
Utama Park Residence Phase 2A (Detached Type 2),N/A,"Sandakan, Sabah",N/A,"Bungalow  •  Built-up : From 3,878 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,000","Kota Kinabalu, Sabah",(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jyan Wong,Posted yesterday 06:27 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 402.82 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted yesterday 06:26 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 440,000","Penampang, Sabah",(RM 413.15 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted yesterday 05:31 PM
Utama Park Residence Phase 2B (Semi-D Type 1),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,869 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Kingfisher @ Inanam, Kota Kinabalu","RM 433,000","Kota Kinabalu, Sabah",(RM 478.45 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jyan Wong,Posted on 23 Feb 2025 09:37 AM
"Taman Kepayan, Kota Kinabalu","RM 1,688,888","Kota Kinabalu, Sabah",(RM 603.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,4,3,Yihong Tan,Posted on 22 Feb 2025 08:29 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 431,300","Penampang, Sabah",(RM 427.45 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Jackson Chan,Posted on 22 Feb 2025 11:20 AM
