House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Northbank, Kuching","RM 2,636,200","Kuching, Sarawak",(RM 602.7 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.",6+1,8,N/A,Amy Tan,Posted yesterday 04:49 PM
"Taman Hui Sing, Kuching","RM 4,200,000","Kuching, Sarawak",(RM 1050 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5,4,5,Lawrence Ng,Posted yesterday 12:07 PM
"The Royalle, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 652.94 per sq. ft.),"Condominium  •  Built-up : 1,991 sq. ft.",3,2,2,Sophia Lim,Posted yesterday 11:35 AM
Neu Pendington,N/A,"Kuching, Sarawak",N/A,"Serviced Residence  •  Built-up : From 675 - 1,110 sq. ft.",N/A,N/A,N/A,UDA Land (Sarawak) Sdn Bhd,Posted on 29 Nov 2024
"Stapok, Kuching","RM 1,888,000","Kuching, Sarawak",(RM 557.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,389 sq. ft.",5,5,3,Mandy Siaw Tian Tian,Posted on 21 Mar 2025 09:16 AM
"Stephen Yong, Kuching","RM 2,380,000","Kuching, Sarawak",(RM 648.5 per sq. ft.),"Bungalow  •  Built-up : 3,670 sq. ft.",5+1,5,3,Mandy Siaw Tian Tian,Posted on 21 Mar 2025 09:07 AM
Kuching,"RM 2,380,000","Kuching, Sarawak",(RM 767.74 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,100 sq. ft.  •  Partly furnished",5,4,4,David Ling,Posted on 20 Mar 2025 07:50 PM
"Tabuan Laru, Kuching","RM 2,900,000","Kuching, Sarawak",(RM 554.28 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,232 sq. ft.  •  Partly furnished",5,4,5,David Ling,Posted on 20 Mar 2025 07:49 PM
Kuching,"RM 2,200,000","Kuching, Sarawak",(RM 611.11 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,3,4,David Ling,Posted on 20 Mar 2025 08:57 AM
Kuching,"RM 2,400,000","Kuching, Sarawak",(RM 750 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,3,David Ling,Posted on 20 Mar 2025 08:52 AM
"Stapok, Kuching","RM 680,000","Kuching, Sarawak",(RM 357.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Fully furnished",4,3,2,Valerie Chai,Posted on 20 Mar 2025 08:34 AM
"Jalan Kung Phin, Kuching","RM 898,000","Kuching, Sarawak",(RM 479.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,871 sq. ft.",4,3,2,Mandy Siaw Tian Tian,Posted on 19 Mar 2025 09:15 AM
"Matang, Kuching","RM 610,000","Kuching, Sarawak",(RM 313.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,947 sq. ft.",4,3,2,Mandy Siaw Tian Tian,Posted on 19 Mar 2025 09:04 AM
"Batu Kawa, Kuching","RM 628,000","Kuching, Sarawak",(RM 337.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,859 sq. ft.",4,3,2,Mandy Siaw Tian Tian,Posted on 19 Mar 2025 09:00 AM
"The Corliss Residence @ The NorthBank, Kuching","RM 568,400","Kuching, Sarawak",(RM 725 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 784 sq. ft.  •  Unfurnished,2,2,2,MARK CHUA,Posted on 18 Mar 2025 10:55 AM
"BDC, Kuching","RM 2,300,000","Kuching, Sarawak",(RM 821.43 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,5,5,Beautriz Sim,Posted on 18 Mar 2025 08:23 AM
Kuching,"RM 850,000","Kuching, Sarawak",(RM 472.22 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",7,3,N/A,MARK CHUA,Posted on 17 Mar 2025 08:02 PM
"P' Residence, Kuching","RM 450,000","Kuching, Sarawak",(RM 403.23 per sq. ft.),"Condominium  •  Built-up : 1,116 sq. ft.  •  Partly furnished",3,2,2,MARK CHUA,Posted on 17 Mar 2025 04:12 PM
"The Charlotte, Kuching","RM 610,000","Kuching, Sarawak",(RM 501.64 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,2,2,Mandy Siaw Tian Tian,Posted on 17 Mar 2025 11:39 AM
"Lagenda, Kuching","RM 1,774,888","Kuching, Sarawak",(RM 928.29 per sq. ft.),"Condominium  •  Built-up : 1,912 sq. ft.  •  Partly furnished",3,3,2,Lawrence Ng,Posted on 16 Mar 2025 01:28 PM
"Avona Residence, Kuching","RM 820,000","Kuching, Sarawak",(RM 590.78 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,388 sq. ft.",4,3,3,Lily Ng,Posted on 21 Mar 2025 10:19 PM
"Stephen Yong, Kuching","RM 2,350,000","Kuching, Sarawak",(RM 599.18 per sq. ft.),"Bungalow  •  Built-up : 3,922 sq. ft.",4,5,3,Mandy Siaw Tian Tian,Posted on 21 Mar 2025 04:17 PM
"Rex, Kuching","RM 560,000","Kuching, Sarawak",(RM 568.53 per sq. ft.),Apartment | Dual key  •  Built-up : 985 sq. ft.  •  Fully furnished,3,2,1,Jay Law,Posted on 21 Mar 2025 02:32 PM
"Royal Richmond Gold, Kuching","RM 620,000","Kuching, Sarawak",(RM 757.95 per sq. ft.),Condominium  •  Built-up : 818 sq. ft.,2,2,1,Kon Siew Ping,Posted on 21 Mar 2025 11:43 AM
