House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Palm Walk, Bandar Sungai Long","RM 750,000","Bandar Sungai Long, Selangor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted today 02:09 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 680,000","Sungai Buloh, Selangor",(RM 582.19 per sq. ft.),"Condominium  •  Built-up : 1,168 sq. ft.  •  Partly furnished",3,2,2,Mei Chia,Posted today 02:07 PM
"Taming Indah 2, Bandar Sungai Long","RM 2,100,000","Bandar Sungai Long, Selangor",(RM 403.85 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 5,200 sq. ft.  •  Partly furnished",7,7,N/A,Charisse Ng,Posted today 02:06 PM
Elmina Ridge 2,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,274 - 3,288 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 27 Mar 2025
JRK Celestia,N/A,N/A,N/A,"Condominium  •  Built-up : From 835 - 1,089 sq. ft.",3 - 4,2,2 - 3,JRK Land Sdn Bhd,N/A
"Ambrosia @ Kinrara Residence, Bandar Kinrara","RM 3,650,000","Bandar Kinrara, Selangor",(RM 645.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,658 sq. ft.  •  Partly furnished",6+1,7,N/A,Francis Soh,Posted today 02:06 PM
"Bandar Mahkota Cheras, Cheras","RM 699,000","Cheras, Selangor",(RM 349.5 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,4,N/A,Regine Tan,Posted today 02:05 PM
Se.Duduk D'Kajang by EcoWorld,N/A,"Kajang, Selangor",N/A,"Serviced Residence  •  Built-up : From 550 - 1,000 sq. ft.",N/A,N/A,N/A,Eco Terraces Sdn. Bhd.,Posted on 27 Feb 2025
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted today 02:01 PM
Emerald 9,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 675 - 1,300 sq. ft.",2 - 3,1 - 3,1 - 2,by GuocoLand (Malaysia) Berhad,N/A
"Gamuda Garden Rawang, Rawang","RM 630,000","Rawang, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted today 02:01 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted today 02:01 PM
SJCC : East One,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 682 - 1,435 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Subang) Sdn Bhd,Posted on 24 Feb 2025
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 02:01 PM
"Gamuda Garden, Rawang","RM 1,400,000","Rawang, Selangor",(RM 524.15 per sq. ft.),"Semi-detached House  •  Built-up : 2,671 sq. ft.",5,5,4,Daniel Yap,Posted today 02:01 PM
"Mahkota Cheras, Cheras","RM 550,000","Cheras, Selangor",(RM 366.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Regine Tan,Posted today 01:51 PM
City of Elmina : The Nine,N/A,"Shah Alam, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,000 - 2,342 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 18 Feb 2025
"Taman Damai Utama, Bandar Kinrara","RM 3,980,000","Bandar Kinrara, Selangor",(RM 663.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,N/A,Francis Soh,Posted today 01:50 PM
"Aragreens, Ara Damansara","RM 2,100,000","Ara Damansara, Selangor",(RM 572.05 per sq. ft.),"Serviced Residence  •  Built-up : 3,671 sq. ft.  •  Partly furnished",6+1,6,3,Gary Tan,Posted today 01:50 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,950,000","Bandar Kinrara, Selangor",(RM 660.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,468 sq. ft.  •  Partly furnished",6+1,7,3,Francis Soh,Posted today 01:49 PM
"Taman Eng Ann, Klang","RM 700,000","Klang, Selangor",(RM 291.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,4,Karen Ng,Posted today 01:47 PM
"Taman Damai Utama, Bandar Kinrara","RM 3,180,000","Bandar Kinrara, Selangor",(RM 724.37 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,390 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted today 01:47 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,350,000","Bandar Kinrara, Selangor",(RM 730.27 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,218 sq. ft.  •  Partly furnished",4+1,5,N/A,Francis Soh,Posted today 01:46 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,170,000","Bandar Kinrara, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.  •  Partly furnished",4+1,3,N/A,Francis Soh,Posted today 01:45 PM
"Bandar Puteri Puchong, Puchong","RM 1,300,000","Puchong, Selangor",(RM 433.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,N/A,John Lee,Posted today 01:43 PM
"Temasya Glenmarie, Glenmarie","RM 1,990,000","Glenmarie, Selangor",(RM 580.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,427 sq. ft.  •  Partly furnished",5,5,N/A,Darren Leon,Posted today 01:41 PM
"Seksyen 13, Shah Alam","RM 1,900,000","Shah Alam, Selangor",(RM 535.21 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,550 sq. ft.  •  Partly furnished",4+1,6,5,Angie Ng CK,Posted today 01:40 PM
"Selayang Point, Taman Pinggiran, Selayang","RM 318,888","Selayang, Selangor",(RM 289.37 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,102 sq. ft.  •  Partly furnished",3,2,2,Reeno Too,Posted today 01:36 PM
