House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"MHP 3 Residences, Gombak","RM 299,000","Gombak, Kuala Lumpur",(RM 314.74 per sq. ft.),Apartment  •  Built-up : 950 sq. ft.,3,2,2,Eugine Kang,Posted today 10:16 PM
"The Sentral Suites, Kl Sentral","RM 1,070,000","Kl Sentral, Kuala Lumpur",(RM 940.25 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,138 sq. ft.  •  Fully furnished",3,3,2,Chelvam,Posted today 10:14 PM
"Yoo8 Residences @ 8 Conlay, KLCC, KL City Centre","RM 2,256,000","KL City Centre, Kuala Lumpur",(RM 3200 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 705 sq. ft.  •  Fully furnished,1,1,1,Tarsha Lim,Posted today 10:08 PM
City of Elmina : The Nine,N/A,"Shah Alam, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,000 - 2,342 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 18 Feb 2025
"SS2, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 490.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 10:05 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,269,270","Damansara Heights, Kuala Lumpur",(RM 1637.77 per sq. ft.),Serviced Residence  •  Built-up : 775 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted today 10:00 PM
Nilai Impian : Emilia Lakeside,N/A,"Nilai, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,795 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Nilai) Sdn. Bhd.,Posted on 17 Feb 2025
"Bandar Kinrara 7, Puchong","RM 920,000","Puchong, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,2,George Lim,Posted today 09:57 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,200,000","Damansara Heights, Kuala Lumpur",(RM 2257.92 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.",4+1,5,3,Christopher Chong,Posted today 09:56 PM
"Bandar Utama 6, Bandar Utama","RM 1,850,000","Bandar Utama, Selangor",(RM 560.61 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",5,4,3,Dickson Cheong,Posted today 09:54 PM
MHP 3 Residences,N/A,"Gombak, Selangor",N/A,Apartment  •  Built-up : From 650 - 950 sq. ft.,N/A,N/A,N/A,MHP3 Sdn Bhd,Posted on 17 Feb 2025
"Pavilion Damansara Heights, Damansara Heights","RM 2,400,000","Damansara Heights, Kuala Lumpur",(RM 1719.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,396 sq. ft.",2+1,2,2,Christopher Chong,Posted today 09:53 PM
"OUG Parklane, Jalan Klang Lama (Old Klang Road)","RM 340,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 357.89 per sq. ft.),Serviced Residence  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,1,Christina Yek,Posted today 09:48 PM
"Pangsapuri Lagoon Perdana, Bandar Sunway, Sunway","RM 230,000","Sunway, Selangor",(RM 269.95 per sq. ft.),Apartment  •  Built-up : 852 sq. ft.  •  Partly furnished,3,2,1,Christina Yek,Posted today 09:47 PM
"Padang Residence, Kota Semarak",N/A,"KL City Centre, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 802 - 2,400 sq. ft.",N/A,N/A,N/A,59 Inc Sdn Bhd,Posted on 17 Feb 2025
Mutiara Damansara,"RM 5,750,000","Mutiara Damansara, Selangor",(RM 1277.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,5,Tarsha Lim,Posted today 09:36 PM
"Miranda Hill, Dutamas","RM 1,200,000","Dutamas, Kuala Lumpur",(RM 545.45 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",4+1,4,3,Jyan Wong,Posted today 09:35 PM
"RAFFLESIA, Damansara Perdana","RM 2,650,000","Damansara Perdana, Selangor",(RM 567.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,668 sq. ft.  •  Partly furnished",4+1,4,4,Tarsha Lim,Posted today 09:32 PM
"Taman Kok Doh, Jinjang","RM 730,000","Jinjang, Kuala Lumpur",(RM 365 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,N/A,Kenny Tay,Posted today 09:30 PM
"Pangsapuri Putra Raya, Taman Pinggiran Putra, Seri Kembangan","RM 118,000","Seri Kembangan, Selangor",(RM 172.77 per sq. ft.),Apartment  •  Built-up : 683 sq. ft.  •  Unfurnished,3,2,N/A,David Tan,Posted today 09:30 PM
Bandar Menjalara,"RM 1,600,000","Bandar Menjalara, Kuala Lumpur",(RM 761.9 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",6,6,2,Aliaa Azlan,Posted today 09:30 PM
"D'sara Sentral, Sungai Buloh","RM 468,000","Sungai Buloh, Selangor",(RM 577.78 per sq. ft.),Serviced Residence  •  Built-up : 810 sq. ft.  •  Partly furnished,2,1,N/A,David Tan,Posted today 09:29 PM
"Seri Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Ray Foo,Posted today 09:28 PM
"Kepong Baru, Kepong","RM 778,000","Kepong, Kuala Lumpur",(RM 648.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Kenny Tay,Posted today 09:28 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,128,330","Damansara Heights, Kuala Lumpur",(RM 1623.5 per sq. ft.),Serviced Residence  •  Built-up : 695 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted today 09:28 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,800,000","Damansara Heights, Kuala Lumpur",(RM 2069.21 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.",5+1,6,3,Christopher Chong,Posted today 09:25 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,700,000","Damansara Heights, Kuala Lumpur",(RM 1606.6 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,303 sq. ft.  •  Fully furnished",4+1,4,3,SK Tiew,Posted today 09:22 PM
Eco Grandeur - Wellington Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,469 - 1,700 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 07 Feb 2025
"Amaya Saujana, Saujana","RM 2,588,000","Saujana, Selangor",(RM 667.01 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,880 sq. ft.  •  Partly furnished",4+1,4,4,Ivan Kok,Posted today 09:22 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,900,000","Damansara Heights, Kuala Lumpur",(RM 2127.66 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.",4+1,5,3,Christopher Chong,Posted today 09:21 PM
Puteri Palma Condominiums,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 2,755 - 2,949 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 05 Feb 2025
Jalan Ipoh,"RM 670,000","Jalan Ipoh, Kuala Lumpur",(RM 536 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,250 sq. ft.  •  Partly furnished",3,2,3,Grace Chooi,Posted today 09:20 PM
"Mont Kiara Banyan, Mont Kiara","RM 1,130,000","Mont Kiara, Kuala Lumpur",(RM 614.8 per sq. ft.),"Condominium  •  Built-up : 1,838 sq. ft.  •  Partly furnished",3+1,3,2,Carmen Roselyn,Posted today 09:19 PM
"Palm Walk 3,Bandar Sungai Long, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 557.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4+1,4,N/A,Rachel Lee,Posted today 09:19 PM
Datum Jelatek,N/A,"Ampang, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 557 - 1,660 sq. ft.",N/A,N/A,N/A,DatumCorp International Sdn Bhd,Posted on 29 Jan 2025
"Bukit Bandaraya, Bangsar","RM 1,380,000","Bangsar, Kuala Lumpur",(RM 690 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,2,CF Yoong,Posted today 09:12 PM
"Azelia Residence, Bandar Sri Damansara","RM 839,000","Bandar Sri Damansara, Selangor",(RM 618.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,356 sq. ft.  •  Partly furnished",2+1,2,2,Pinky Choong,Posted today 09:05 PM
"Aetas Seputeh, Taman Persiaran Desa, Seputeh","RM 3,900,000","Seputeh, Kuala Lumpur",(RM 973.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,005 sq. ft.  •  Partly furnished",4+2,5,4,SK Tiew,Posted today 08:59 PM
Tuju Residences . Retail,N/A,"Jalan Kuching, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 710 - 1,442 sq. ft.",N/A,N/A,N/A,Distinctive Group,Posted on 24 Jan 2025
"Setia Sky Seputeh, Seputeh","RM 3,400,000","Seputeh, Kuala Lumpur",(RM 1136.36 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,992 sq. ft.  •  Partly furnished",5+1,5,4,SK Tiew,Posted today 08:57 PM
Damansara Heights,"RM 6,500,000","Damansara Heights, Kuala Lumpur",(RM 1354.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5,5,2,Michelle Francis,Posted today 08:57 PM
"Park Place, Desa Parkcity","RM 3,300,000","Desa Parkcity, Kuala Lumpur",(RM 1439.16 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,293 sq. ft.  •  Partly furnished",4,5,4,Tony Ong,Posted today 08:51 PM
"Aira Residence, Damansara Heights","RM 6,000,000","Damansara Heights, Kuala Lumpur",(RM 2142.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,3,SK Tiew,Posted today 08:50 PM
"Damansara Seresta, Bandar Sri Damansara","RM 842,000","Bandar Sri Damansara, Selangor",(RM 570.85 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Partly furnished",3+1,3,2,Elaine Lee,Posted today 08:48 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,200,000","Damansara Heights, Kuala Lumpur",(RM 2293.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,831 sq. ft.  •  Partly furnished",3+1,3,2,Nicole How,Posted today 08:48 PM
"The Binjai on the Park, KLCC, KL City Centre","RM 6,000,000","KL City Centre, Kuala Lumpur",(RM 1864.51 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,218 sq. ft.  •  Fully furnished",4+2,4,2,SK Tiew,Posted today 08:47 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,300,000","Damansara Heights, Kuala Lumpur",(RM 1535.71 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5+1,5,3,SK Tiew,Posted today 08:44 PM
"Taman Bukit Pantai, Bangsar","RM 10,000,000","Bangsar, Kuala Lumpur",(RM 1250 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",5+1,6,8,Kevin Yai,Posted today 08:38 PM
"Bukit Bandaraya, Bangsar","RM 3,950,000","Bangsar, Kuala Lumpur",(RM 877.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,5,Kevin Yai,Posted today 08:37 PM
"The Greens, Taman Tun Dr Ismail","RM 3,100,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1277.82 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,426 sq. ft.  •  Partly furnished",3+2,5,2,Clement Chan,Posted today 08:34 PM
"Amaya Saujana, Saujana","RM 980,000","Saujana, Selangor",(RM 542.04 per sq. ft.),"Condominium  •  Built-up : 1,808 sq. ft.",3+1,4,2,Gary Goh,Posted today 08:31 PM
Residensi Akasia Raya,N/A,"KL City Centre, Kuala Lumpur",N/A,Apartment  •  Built-up : 810 sq. ft.,N/A,N/A,N/A,UDA Accord Development Sdn Bhd,Posted on 22 Jan 2025
"Taman Kepayan, Kota Kinabalu","RM 1,688,888","Kota Kinabalu, Sabah",(RM 603.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,4,3,Yihong Tan,Posted today 08:29 PM
"Kepong Baru, CORNER Taman Petaling, Taman Megah, Kepong","RM 1,100,000","Kepong, Kuala Lumpur",(RM 687.5 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3+1,3,N/A,Kenny Tay,Posted today 08:26 PM
Rimbun Saujana Residency,N/A,"Shah Alam, Selangor",N/A,"Apartment  •  Built-up : From 1,173 - 1,894 sq. ft.",N/A,N/A,N/A,Saujana Development Sdn Bhd,Posted on 06 Jan 2025
"SD1, Sd2, sd3 bandar sri damansara, kepong, Bandar Sri Damansara","RM 950,000","Bandar Sri Damansara, Selangor",(RM 593.75 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,3,N/A,Kenny Tay,Posted today 08:24 PM
"Bukit Jelutong, Shah Alam","RM 2,430,000","Shah Alam, Selangor",(RM 418.97 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,800 sq. ft.  •  Partly furnished",6,7,6,Rafi Che Man,Posted today 08:24 PM
Presint 12,"RM 1,370,000","Presint 12, Putrajaya",(RM 558.04 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,455 sq. ft.  •  Unfurnished",4,3,3,Mahzah Rapiee,Posted today 08:20 PM
Valeria Garden Homes,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,353 sq. ft.",N/A,N/A,N/A,Bandar Serai Development Sdn Bhd,Posted on 02 Jan 2025
Shah Alam,"RM 1,500,000","Shah Alam, Selangor",(RM 357.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",6,5,4,Elvis Kok,Posted today 08:19 PM
"Aetas Seputeh, Taman Persiaran Desa, Seputeh","RM 3,300,000","Seputeh, Kuala Lumpur",(RM 934.58 per sq. ft.),"Condominium  •  Built-up : 3,531 sq. ft.  •  Partly furnished",5,5,3,Sarah Ohana,Posted today 08:19 PM
"Mentari Court, Petaling Jaya","RM 290,000","Petaling Jaya, Selangor",(RM 374.19 per sq. ft.),Apartment  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,1,Joanne Diong,Posted today 08:18 PM
Ara Damansara : Maya Ara Residences,N/A,"Ara Damansara, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,055 sq. ft.",N/A,N/A,N/A,Sime Darby Ara Damansara Development Sdn. Bhd.,Posted on 01 Jan 2025
"TURF CLUB The Grand Thompson Residence, Ipoh","RM 1,900,000","Ipoh, Perak",(RM 316.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,000 sq. ft.  •  Unfurnished",5+1,5,4,Niclos Leong,Posted today 08:18 PM
"Ascenda Residence @ Skyarena, Setapak","RM 415,000","Setapak, Kuala Lumpur",(RM 457.05 per sq. ft.),Condominium  •  Built-up : 908 sq. ft.  •  Partly furnished,3,2,2,Stojce Lim,Posted today 08:17 PM
"Plaza Metro Prima, Metro Prima, Kepong","RM 318,000","Kepong, Kuala Lumpur",(RM 314.85 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,010 sq. ft.  •  Partly furnished",3,2,1,Kenny Tay,Posted today 08:14 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 575,000","Johor Bahru, Johor",(RM 1220.81 per sq. ft.),Condominium  •  Built-up : 471 sq. ft.,Studio,1,1,Henry Ong,Posted today 08:09 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 770,000","Johor Bahru, Johor",(RM 1415.44 per sq. ft.),Condominium  •  Built-up : 544 sq. ft.,1,1,1,Henry Ong,Posted today 08:09 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 1147.33 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,1,Henry Ong,Posted today 08:08 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 1079.14 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,2,1,1,Henry Ong,Posted today 08:08 PM
"Danau Villa, Taman Desa","RM 3,200,000","Taman Desa, Kuala Lumpur",(RM 1152.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,777 sq. ft.  •  Partly furnished",4+1,4,2,Carmen Roselyn,Posted today 08:07 PM
"Laman Rimbunan, Kepong","RM 1,500,000","Kepong, Kuala Lumpur",(RM 545.45 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,750 sq. ft.  •  Partly furnished",6,4,N/A,Kenny Tay,Posted today 08:03 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 619.66 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,340 sq. ft.  •  Partly furnished",4+1,4,2,Jeff Yap,Posted today 07:58 PM
"Seremban 2 Hijayu 1 Sepang Nilai, Bandar Sri Sendayan","RM 488,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 212.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted today 07:56 PM
"Pavilion Damansara Heights, Damansara Heights","RM 3,700,000","Damansara Heights, Kuala Lumpur",(RM 1606.6 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.  •  Partly furnished",3+2,3,3,Nicole How,Posted today 07:53 PM
Ara Damansara : Triara,N/A,"Ara Damansara, Selangor",N/A,"Condominium  •  Built-up : From 1,216 - 1,808 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ara Damansara) Sdn Bhd,Posted on 01 Jan 2025
"Residensi Bukit Orkid (Orchid Hill), Cheras","RM 1,050,000","Cheras, Selangor",(RM 366.36 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,866 sq. ft.",5+1,4,N/A,Mei SM Lee,Posted today 07:52 PM
"Resort Home Hijayu 2 Sendayan, Bandar Sri Sendayan","RM 690,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 219.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,146 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted today 07:36 PM
Bandar Ainsdale : Arina,N/A,"Seremban, Negeri Sembilan",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,010 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ainsdale) Sdn Bhd,Posted on 01 Jan 2025
"Pavilion Damansara Heights, Damansara Heights","RM 5,700,000","Damansara Heights, Kuala Lumpur",(RM 2033.54 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.",5+1,6,3,Christopher Chong,Posted today 07:25 PM
"Four Seasons Place, KLCC, KL City Centre","RM 5,100,000","KL City Centre, Kuala Lumpur",(RM 2998.24 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,701 sq. ft.  •  Partly furnished",3,3,2,Gwen Ng,Posted today 07:23 PM
"Nest 2 Residences, Jalan Klang Lama (Old Klang Road)","RM 370,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 659.54 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 561 sq. ft.  •  Unfurnished,1,2,1,Ken Yap,Posted today 07:22 PM
Bandar Ainsdale : Suasana Ainsdale,N/A,"Labu, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,756 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ainsdale) Sdn Bhd,Posted on 01 Jan 2025
