House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Noora, Desa Parkcity","RM 1,075,000","Desa Parkcity, Kuala Lumpur",(RM 1064.36 per sq. ft.),"Serviced Residence  •  Built-up : 1,010 sq. ft.  •  Partly furnished",2+1,2,2,JON CHEE,Posted today 02:04 PM
"Pjs 10, Sunway","RM 600,000","Sunway, Selangor",(RM 576.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,040 sq. ft.",3,2,N/A,Ryan Wong,Posted today 02:04 PM
"Noora, Desa Parkcity","RM 1,400,000","Desa Parkcity, Kuala Lumpur",(RM 1092.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,282 sq. ft.  •  Partly furnished",3+1,2,2,JON CHEE,Posted today 02:04 PM
Majestic @ Kiara Reserve,N/A,"Mont Kiara, Kuala Lumpur",N/A,"Villa  •  Built-up : From 2,314 - 4,941 sq. ft.",N/A,N/A,N/A,Majestic Land Sdn Bhd,Posted on 13 Mar 2025
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 609.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 02:01 PM
"Retusa Elemri Setia Utama1 Setia Alam, Setia Alam","RM 1,388,000","Setia Alam, Selangor",(RM 408.24 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5,5,N/A,David Ng,Posted today 02:01 PM
Enlace,N/A,"Pantai, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 474 - 1,733 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 13 Mar 2025
"Damansara Kim, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 595.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 02:00 PM
"Damansara Jaya, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted today 01:57 PM
"The Manor, KLCC, KL City Centre","RM 1,500,000","KL City Centre, Kuala Lumpur",(RM 1352.57 per sq. ft.),"Serviced Residence  •  Built-up : 1,109 sq. ft.  •  Partly furnished",2,2,2,Gordon Oon,Posted today 01:55 PM
KingsWood,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Cluster House  •  Built-up : From 3,273 - 4,675 sq. ft.",N/A,N/A,N/A,Gamuda Land,Posted on 29 Mar 2024
"The Manor, KLCC, KL City Centre","RM 3,500,000","KL City Centre, Kuala Lumpur",(RM 1556.25 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 2,249 sq. ft.  •  Partly furnished",3+1,4,4,Gordon Oon,Posted today 01:55 PM
"The Manor, KLCC, KL City Centre","RM 2,800,000","KL City Centre, Kuala Lumpur",(RM 1453.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,926 sq. ft.  •  Partly furnished",3,3,2,Gordon Oon,Posted today 01:53 PM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 12,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1488.1 per sq. ft.),"Bungalow  •  Built-up : 8,400 sq. ft.",7,8,N/A,May Leong,Posted today 01:51 PM
Sunway Flora Residences,N/A,"Bukit Jalil, Kuala Lumpur",N/A,"Condominium  •  Built-up : From 1,055 - 1,507 sq. ft.",N/A,N/A,N/A,Sunway Flora Sdn Bhd,Posted on 07 Mar 2025
"Bukit Damansara, Damansara Heights","RM 3,500,000","Damansara Heights, Kuala Lumpur",(RM 897.44 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,900 sq. ft.",5+2,5,N/A,May Leong,Posted today 01:50 PM
"Bukit Damansara, Damansara Heights, Damansara Heights","RM 3,580,000","Damansara Heights, Kuala Lumpur",(RM 942.11 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",5,5,N/A,May Leong,Posted today 01:49 PM
"Beverly Heights, Ampang","RM 2,300,000","Ampang, Selangor",(RM 460 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",6+1,7,3,See Chak Yan,Posted today 01:49 PM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 12,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1666.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,500 sq. ft.  •  Partly furnished",5,5,N/A,Yvone Chong,Posted today 01:49 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 3,788,000","KL City Centre, Kuala Lumpur",(RM 2980.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,271 sq. ft.  •  Fully furnished",3,3,1,Gordon Oon,Posted today 01:48 PM
"Bukit Damansara, Damansara Heights","RM 13,000,000","Damansara Heights, Kuala Lumpur",(RM 1300 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.",5+3,7,N/A,May Leong,Posted today 01:48 PM
"Bangsar Hill Park, Bangsar","RM 900,000","Bangsar, Kuala Lumpur",(RM 920.25 per sq. ft.),Condominium | Corner lot  •  Built-up : 978 sq. ft.  •  Fully furnished,3,2,2,Jyan Wong,Posted today 01:47 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 2,670,000","KL City Centre, Kuala Lumpur",(RM 2825.4 per sq. ft.),Serviced Residence  •  Built-up : 945 sq. ft.  •  Fully furnished,2,2,1,Gordon Oon,Posted today 01:45 PM
"Seni Mont Kiara, Mont Kiara","RM 7,800,000","Mont Kiara, Kuala Lumpur",(RM 1115.24 per sq. ft.),"Condominium  •  Built-up : 6,994 sq. ft.",7+1,8,5,Grace Chin,Posted today 01:45 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,300,000","KL City Centre, Kuala Lumpur",(RM 2351.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 978 sq. ft.  •  Fully furnished,2+1,2,1,SK Tiew,Posted today 01:45 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 2,365,000","KL City Centre, Kuala Lumpur",(RM 2822.2 per sq. ft.),Serviced Residence  •  Built-up : 838 sq. ft.  •  Fully furnished,2,2,1,Gordon Oon,Posted today 01:45 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 1,400,000","KL City Centre, Kuala Lumpur",(RM 2851.32 per sq. ft.),Serviced Residence  •  Built-up : 491 sq. ft.,Studio,1,1,Gordon Oon,Posted today 01:45 PM
Se.Duduk D'Kajang by EcoWorld,N/A,"Kajang, Selangor",N/A,"Serviced Residence  •  Built-up : From 550 - 1,000 sq. ft.",N/A,N/A,N/A,Eco Terraces Sdn. Bhd.,Posted on 27 Feb 2025
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,300,000","KL City Centre, Kuala Lumpur",(RM 2351.74 per sq. ft.),Serviced Residence  •  Built-up : 978 sq. ft.  •  Fully furnished,2+1,2,1,Gordon Oon,Posted today 01:43 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 1,200,000","KL City Centre, Kuala Lumpur",(RM 2380.95 per sq. ft.),Serviced Residence  •  Built-up : 504 sq. ft.  •  Fully furnished,Studio,1,N/A,Gordon Oon,Posted today 01:42 PM
Anggun Residences,N/A,"KL City Centre, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 657 - 1,535 sq. ft.",N/A,N/A,N/A,One Jsi Development Sdn. Bhd.,Posted on 25 Feb 2025
"Pavilion Square, Bukit Bintang, KL City Centre","RM 1,880,000","KL City Centre, Kuala Lumpur",(RM 2435.23 per sq. ft.),Serviced Residence  •  Built-up : 772 sq. ft.  •  Fully furnished,1+1,1,1,Gordon Oon,Posted today 01:42 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 3,000,000","KL City Centre, Kuala Lumpur",(RM 2390.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,255 sq. ft.  •  Fully furnished",3,3,2,Gordon Oon,Posted today 01:42 PM
"SKS Pavillion Residences, Kim Teng Park, Johor Bahru","RM 1,166,000","Johor Bahru, Johor",(RM 991.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,176 sq. ft.  •  Partly furnished",3,2,1,Warren Tong,Posted today 01:42 PM
SJCC : East One,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 682 - 1,435 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Subang) Sdn Bhd,Posted on 24 Feb 2025
"Bukit Damansara, Damansara Heights","RM 5,350,000","Damansara Heights, Kuala Lumpur",(RM 1371.79 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.  •  Partly furnished",4+1,4,3,Sean Tan,Posted today 01:41 PM
"Putra Heights, Subang Jaya","RM 1,400,000","Subang Jaya, Selangor",(RM 436.41 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 3,208 sq. ft.  •  Partly furnished",4+1,5,2,Tony Siow,Posted today 01:41 PM
Country Heights Damansara,"RM 3,500,000","Country Heights Damansara, Kuala Lumpur",(RM 318.18 per sq. ft.),"Bungalow Land  •  Land area : 11,000 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted today 01:39 PM
